SK_ID_CURR,PROB_DEFAULT,AMT_INCOME_TOTAL,MAX_RETRASO_6M,EDAD_AÑOS,EXT_SOURCES_MEAN
112457,0.41775215209157474,180000.0,0.0,57.37808219178082,0.6283212040108879
179429,0.21976230266508473,225000.0,0.0,32.821917808219176,0.4941072470658135
111773,0.12354322149809531,90000.0,,56.83561643835616,0.6307473217210092
261753,0.6571626465269493,180000.0,7.0,35.013698630136986,0.6206018126120791
266559,0.2941245536983395,225000.0,0.0,40.413698630136984,0.42906227499024824
443433,0.28954417386498377,67500.0,0.0,41.35890410958904,0.6990286707822512
413440,0.2540839445085465,247500.0,,27.687671232876713,0.6078043966377572
326378,0.050740117065532046,112500.0,,26.646575342465752,0.6083533498558645
154190,0.049017202396793025,54000.0,0.0,60.21369863013699,0.6273841962904907
270238,0.05206696172843557,270000.0,0.0,47.865753424657534,0.733395718169342
249893,0.5049702850926558,135000.0,,40.465753424657535,0.5450767343986387
117020,0.19995112949655175,382500.0,,32.93698630136986,0.5240039112957892
306428,0.634845010142313,202500.0,,44.43835616438356,0.2809060133827892
119882,0.06987978498500722,180000.0,,55.64657534246575,0.6072621923756603
363647,0.3361770916509827,90000.0,0.0,32.49315068493151,0.5614755805496583
118311,0.31784048681992255,90000.0,0.0,52.326027397260276,0.5078776013539952
152261,0.12153763888224005,202500.0,,41.56986301369863,0.794002556370986
408541,0.27525210471021344,112500.0,,33.827397260273976,0.5326179447244636
170656,0.8204091905590306,67500.0,14.0,35.15068493150685,0.4544412061343955
448392,0.11653426537307754,54000.0,,51.273972602739725,0.5694971945907366
370041,0.13434942243267847,112500.0,0.0,58.326027397260276,0.789352550188747
281928,0.7115221874853366,180000.0,0.0,27.953424657534246,0.39331582975700125
295467,0.15661846741933402,67500.0,,59.9972602739726,0.641944190136283
414450,0.6398626490118522,202500.0,,26.126027397260273,0.2727880436630689
356788,0.649228882425373,112500.0,0.0,30.28767123287671,0.5468488560031293
456244,0.18824755435058363,261000.0,0.0,55.863013698630134,0.6743678282980183
184322,0.2620774726753372,270000.0,0.0,64.8986301369863,0.5913342868843029
349385,0.3315069650653788,90000.0,,47.07123287671233,0.5516555733130996
447129,0.8567025107697255,135000.0,,39.04109589041096,0.08730879063091135
401571,0.27936647637406203,67500.0,0.0,58.26849315068493,0.5528119832679691
300307,0.615697338366661,225000.0,,30.747945205479454,0.3459448857284901
319206,0.5924489993654672,112500.0,0.0,21.35890410958904,0.32819792372870116
351153,0.17545065386226297,225000.0,,35.99452054794521,0.6307399877793798
215089,0.471952966506943,225000.0,0.0,32.04657534246575,0.4071868876858218
155938,0.6523047387869304,202500.0,0.0,40.446575342465756,0.270393383534492
187959,0.16485797905083382,225000.0,,56.821917808219176,0.6905893108135239
255038,0.3361922390592301,76500.0,0.0,40.10958904109589,0.48903009280733567
318285,0.733053488983311,135000.0,0.0,34.02191780821918,0.5322118918964807
316811,0.5672297892304639,270000.0,6.0,40.74520547945205,0.4851567920163313
395003,0.3991987124346627,157500.0,0.0,42.586301369863016,0.3992904207255192
328533,0.28182713871640747,202500.0,0.0,31.832876712328765,0.5755222305537953
178549,0.8169983356669781,157500.0,0.0,51.172602739726024,0.2507990985402999
223754,0.6223841135055811,270000.0,0.0,46.07123287671233,0.41677067982806343
372969,0.8349406329475674,225000.0,,50.824657534246576,0.10452460905557626
156496,0.22480666947900488,135000.0,,27.336986301369862,0.5314590907980135
116054,0.14552538430232273,121500.0,,52.701369863013696,0.762430768909589
270339,0.25182513301437953,162000.0,,45.73424657534247,0.5677232125013113
250898,0.32049783078599686,72000.0,0.0,42.12054794520548,0.4807824946953769
233559,0.37837882394159983,225000.0,0.0,29.638356164383563,0.5755800918190408
118970,0.16600807239109855,72000.0,,55.48219178082192,0.6785470826741296
293029,0.8034385252507046,112500.0,,35.63013698630137,0.2106316068170684
327011,0.19583613110853365,135000.0,,31.93972602739726,0.4784539726968518
100730,0.10436217583745937,315000.0,,46.40547945205479,0.755801247386284
251241,0.6453369777720905,90000.0,0.0,48.14246575342466,0.37511883250260336
282922,0.52259852658687,81000.0,,44.8054794520548,0.41079267210819836
155358,0.11477356408252756,270000.0,,31.06027397260274,0.5085830330416642
376757,0.535196885457452,180000.0,,27.40821917808219,0.46265260942609365
339784,0.7397000039826963,148500.0,0.0,29.71232876712329,0.3326427788025842
